Chip Run Info,G:\drma_data\Fluidigm_BioMark_data\p588_CheeseSamples_ValidationSet\p588_CheeseSamples\ChipRun.bml,1691204034,192.24 (169x),GE 192x24 PCR+Melt v2,ROX,EvaGreen,15.03.2020 12:42:39,00:51:21,GDC172-31-6-71,SamplePlateName: Undefined/Undefined,SamplePlateBarCode: Undefined/Undefined,ReagentPlateName: Undefined,ReagentPlateBarCode: Undefined
Application Version,4.5.2
Application Build,20180628.1231
Export Type,Table Results
Quality Threshold,0.5
Baseline Correction Method,Constant
Ct Threshold Method,User Data (Global)


Experiment Information,Experiment Information,Experiment Information,Experiment Information,Experiment Information,Experiment Information,EvaGreen,EvaGreen,EvaGreen,EvaGreen,EvaGreen,EvaGreen,EvaGreen,EvaGreen
Chamber,Sample,Sample,Sample,EvaGreen,EvaGreen,Ct,Ct,Ct,Ct,Ct,Tm,Tm,Tm
ID,Name,Type,rConc,Name,Type,Value,Calibrated rConc,Quality,Call,Threshold,In Range,Out Range,Peak Ratio
S001-A13,Std_24 10^7,Standard,10000000,Lbbrevi_g2037-3,Test,10.5279011719756,10945006.1007868,0.92,Pass,0.05,81.7792369268354,999,1
S002-A13,V18-22-73 EH 03,Unknown,1,Lbbrevi_g2037-3,Test,17.5877728624956,114998.566207497,0.84,Pass,0.05,82.4361737462926,999,1
S003-A13,V18-22-73 EH 16,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S006-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S005-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,25.954971662275,519.746330473957,0.83,Pass,0.05,82.2363879918879,999,1
S004-A13,V18-22-73 EH 28,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S013-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S014-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S015-A13,Std_24 10^7,Standard,10000000,Lbbrevi_g2037-3,Test,10.7466492497974,9504122.56473155,0.87,Pass,0.05,81.0574336946929,999,1
S018-A13,V18-22-73 EH 28,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S017-A13,V18-22-73 EH 16,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S016-A13,V18-22-73 EH 03,Unknown,1,Lbbrevi_g2037-3,Test,17.7653542879787,102547.568775666,0.84,Pass,0.05,81.8553410582875,999,1
S025-A13,Std_24 10^6,Standard,1000000,Lbbrevi_g2037-3,Test,14.2372934837228,999221.294692542,0.9,Pass,0.05,80.9956576609429,999,1
S026-A13,V18-22-73 EH 05,Unknown,1,Lbbrevi_g2037-3,Test,21.2733642695346,10661.2538349764,0.85,Pass,0.05,81.7995720419395,999,1
S027-A13,V18-22-73 EH 17,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S030-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,26.5548699718728,352.915224897701,0.79,Pass,0.05,81.9981954533139,999,1
S029-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,19.6292701570924,30800.969549051,0.85,Pass,0.05,81.960098141866,999,1
S028-A13,V18-22-73 EH 32,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
S037-A13,Not relevant,Unknown,1,Lbbrevi_g2037-3,Test,999,-1,0,Flag,0.05,999,999,0
